0|4
192496	90
461814	90
26137	70
393064	90
1|22
25311	90
55971	90
85222	90
120328	90
136867	90
161901	90
185095	90
196203	90
213829	90
235966	90
259552	90
288560	90
324045	90
363219	90
397543	90
428598	90
454436	90
482069	90
502177	90
532453	90
550452	90
569785	90
2|10
57791	100
180618	100
242450	100
342087	100
61148	0
155522	0
344158	100
523223	0
106447	0
386887	0
3|1
267723	90
4|58
617405	90
604863	50
582836	90
258945	70
277323	70
510233	90
277744	90
327995	60
115492	70
83676	10
60120	80
280533	0
65155	80
252174	30
76266	80
366520	0
461012	90
46682	70
306084	0
343333	60
280997	0
192632	60
397543	40
569447	60
97855	60
567655	70
95938	60
308414	60
294951	70
456935	70
365283	60
352015	80
206576	60
22492	70
470675	70
56438	60
322134	70
136867	10
551307	70
222784	70
195833	60
402475	0
287072	0
569386	60
59337	70
591609	80
565755	90
36798	100
17571	50
532117	60
124511	0
562248	70
603153	90
347410	40
18641	80
534444	80
375832	80
389944	80
5|30
459622	90
215631	50
159973	0
464229	0
262381	90
23574	30
120761	50
536256	0
22021	0
548168	0
498308	30
351786	30
44650	90
287777	30
128050	30
584415	30
112035	0
319540	0
22945	50
537024	0
180037	90
589071	0
175835	30
512429	30
388857	50
333689	30
6984	0
338568	30
192876	90
269566	50
6|11
144334	90
294427	90
513664	80
341583	50
184600	50
262210	0
349388	0
454589	90
385688	0
282801	0
472027	90
7|2
543790	90
235966	50
8|2
409366	100
240422	90
9|4
123601	80
230673	90
303423	80
467178	90
10|1
216505	80
11|1
306988	50
12|3
343598	90
57597	90
585027	90
13|3
124428	90
288560	90
371598	90
14|41
314176	0
444730	0
61358	0
582386	0
519767	0
404718	0
570228	90
570127	0
545967	0
358034	0
221081	0
610727	0
346457	50
383205	50
113634	0
149616	0
68357	0
810	0
556804	0
522914	0
575052	0
591828	0
125601	0
63667	0
64701	50
546901	0
208436	0
130314	70
416327	0
183002	0
325565	50
199467	0
62829	0
24474	0
489709	0
257158	0
517419	50
459939	50
96066	0
551652	0
598586	0
15|14
56198	90
115101	30
397480	90
191674	70
205234	90
604003	30
403644	90
522229	30
533223	90
44267	0
180771	30
377408	0
241207	0
554099	0
16|5
556458	90
608376	90
523672	90
75906	70
107190	90
17|4
159871	90
248550	90
392726	90
477870	90
18|8
307036	90
543790	90
142902	0
523223	0
222533	30
146781	0
528144	70
557332	70
19|1
257158	80
20|1
247563	80
21|12
498871	30
159688	90
588393	90
61967	90
325346	90
17820	90
207030	90
336824	70
589869	90
150971	90
190823	90
156621	90
22|2
382315	80
61720	90
23|6
58016	0
516738	50
503258	70
46484	90
316743	90
83273	90
24|9
227064	50
219179	90
607946	90
509046	70
6337	90
600770	50
481274	50
36142	70
430559	70
25|2
257158	80
492607	90
26|5
123601	80
225587	90
283332	80
418175	90
531386	80
27|28
327995	100
557599	0
48098	100
496998	100
205252	100
305169	100
619472	0
39908	100
129067	100
267906	75
51450	100
587520	100
536987	80
606022	100
360926	0
107857	0
184312	100
303799	59
609809	100
90840	0
592471	30
216477	30
14472	50
410641	50
456423	70
478832	70
277273	50
68076	0
28|1
491417	90
29|8
610727	50
432968	0
318034	70
282465	30
204189	70
552538	70
440749	50
308695	30
30|6
111280	80
196852	90
259552	90
349250	90
457583	90
528166	80
31|17
428598	90
160603	50
308164	70
335541	70
482202	90
340277	50
431048	90
40476	90
403340	90
540934	90
194044	0
227064	90
65453	50
569785	50
405897	50
262605	90
470248	90
32|19
303423	80
591461	80
383769	0
598742	50
294951	50
542891	30
415921	70
308210	90
307189	70
595204	0
3669	0
48414	0
19377	0
377211	90
346121	90
56437	90
369885	0
263283	30
298216	50
33|24
426246	80
446418	70
250270	20
338662	100
565899	70
117647	80
118221	80
360329	70
324554	0
183778	80
84921	50
501784	80
427465	80
624932	90
41626	70
218091	90
381557	70
212714	60
2164	70
48267	70
589876	50
584276	70
152437	70
504185	70
34|94
456295	0
3591	0
402691	0
261618	0
169784	0
102221	0
190019	100
12274	90
554815	100
433698	0
8420	0
456362	0
52641	100
137664	100
87450	0
517232	0
55893	0
359938	0
314717	0
302332	0
145031	100
330435	0
241506	0
469806	100
285843	0
510191	0
559359	0
609746	100
43353	100
614139	0
255460	0
207311	0
212650	0
90666	0
226957	0
247887	0
227567	0
192145	0
8857	100
579229	2
566239	0
24414	0
545414	0
105331	0
158827	0
413080	0
165190	0
502855	0
584474	0
131580	100
192732	0
338125	0
13999	0
556250	0
312920	0
297539	0
213517	0
306702	0
57538	0
540951	0
169329	100
300487	0
320555	0
261963	0
117043	0
181791	0
521231	0
72150	0
124390	0
218563	0
604667	100
525219	0
517408	0
442372	0
468574	0
424903	0
417071	0
580401	0
175530	0
295523	100
121167	0
199686	0
11874	0
585715	0
461783	0
388857	100
504295	0
517754	0
315893	0
555159	0
265253	0
248737	0
214927	0
577281	0
35|16
112273	90
181079	90
254519	90
418175	90
539126	90
22115	90
329305	90
603833	90
129306	70
579891	70
487881	70
256511	50
155471	90
458705	90
139977	90
464370	90
36|1
457583	90
37|582
147073	45
310434	80
517526	90
517967	100
10465	100
578037	0
10463	0
5408	0
187297	100
62603	0
516748	86
570455	81
470716	98
369368	0
219619	100
30016	92
77729	0
531087	94
478529	100
548113	0
342457	100
247796	0
284529	91
594746	99
106447	90
427427	96
260812	0
39759	0
146251	0
454727	87
415666	89
31064	100
89806	87
61734	91
111743	100
250154	100
345432	100
380012	100
613431	0
368920	100
150971	100
206122	0
92066	8
246957	0
523223	0
97508	10
234288	10
393059	0
563776	10
572070	100
126422	0
118435	100
99991	0
582071	100
294702	100
426711	0
582226	100
334907	100
590129	100
240281	100
313668	97
531600	0
100590	97
73479	0
360101	0
359043	0
329606	92
215158	95
35478	0
536495	0
520474	98
34772	100
170336	69
610590	100
61993	100
193497	0
270922	0
305327	100
403644	100
598532	95
489727	100
399700	99
397218	0
407035	0
381743	0
46663	0
118840	100
56274	95
72482	0
595585	0
548069	0
563662	84
240480	76
169483	0
206738	100
579056	91
48386	0
150286	0
48419	0
462770	100
350011	0
232183	0
210009	83
273722	0
567670	0
22532	100
16155	100
511813	100
318867	100
622246	0
208072	0
472864	0
470951	100
304929	0
394565	0
619429	0
104345	0
263152	79
528897	0
168688	100
104398	0
115370	100
247721	100
615832	0
624070	69
243121	0
95970	93
425266	100
393825	75
261433	100
250478	0
622061	0
137796	0
18328	83
580714	0
129753	91
458785	100
505717	100
182185	0
501300	90
387526	0
